"date","country","prob_public_deaths_test"
2020-09-09,"EE",0
2020-09-10,"EE",0
2020-09-11,"EE",0
2020-09-12,"EE",0
2020-09-13,"EE",0
2020-09-14,"EE",0
2020-09-15,"EE",0
2020-09-16,"EE",0
2020-09-17,"EE",0
2020-09-18,"EE",0
2020-09-19,"EE",0
2020-09-20,"EE",0
2020-09-21,"EE",0
2020-09-22,"EE",0
2020-09-23,"EE",0
2020-09-24,"EE",0
2020-09-25,"EE",0
2020-09-26,"EE",0
2020-09-27,"EE",0
2020-09-28,"EE",0
2020-09-29,"EE",0
2020-09-30,"EE",0
2020-10-01,"EE",0
2020-10-02,"EE",0.0270565812288059
2020-10-03,"EE",0.0418960441285029
2020-10-04,"EE",0.0789908627309863
2020-10-05,"EE",0.144057715537379
2020-10-06,"EE",0.135343861156355
2020-10-07,"EE",0.22405949687493
2020-10-08,"EE",0.168474897656954
2020-10-09,"EE",0.0598898073857081
2020-10-10,"EE",0.0735626020113621
2020-10-11,"EE",0.0255229536244856
2020-10-12,"EE",0.0551567745283465
2020-10-13,"EE",0.05527608023678
2020-10-14,"EE",0.133925150083025
2020-10-15,"EE",0.00866024752516537
2020-10-16,"EE",0.0217128848279916
2020-10-17,"EE",0
2020-10-18,"EE",0
2020-10-20,"EE",0
2020-10-21,"EE",0.0648787825228848
2020-10-22,"EE",0.0468318054353085
2020-10-23,"EE",0.202523101592185
2020-10-24,"EE",0.0673757157835736
2020-10-25,"EE",0.119722049200782
2020-10-26,"EE",0.0945864366612661
2020-10-28,"EE",0.0372346418283055
2020-10-29,"EE",0.0149082138359029
2020-10-30,"EE",0.0343202731225063
2020-10-31,"EE",0
2020-11-01,"EE",0
2020-08-06,"EG",0.107063771026312
2020-08-07,"EG",0.0833583035560677
2020-08-08,"EG",0.0714673674058304
2020-08-09,"EG",0.104015513035972
2020-08-10,"EG",0.117261906016177
2020-08-11,"EG",0.158662396979082
2020-08-12,"EG",0.119986469072831
2020-08-13,"EG",0.133009694426835
2020-08-14,"EG",0.095065436100377
2020-08-15,"EG",0.0962999478508276
2020-08-16,"EG",0.088669687883109
2020-08-17,"EG",0.0907916496943021
2020-08-18,"EG",0.111613312175751
2020-08-19,"EG",0.0926191194692635
2020-08-20,"EG",0.0892605307806146
2020-08-21,"EG",0.0665442481442788
2020-08-22,"EG",0.0703214539748692
2020-08-23,"EG",0.0862256947023799
2020-08-24,"EG",0.0930521149421551
2020-08-25,"EG",0.141051553366467
2020-08-26,"EG",0.168776685525365
2020-08-27,"EG",0.186137444634101
2020-08-28,"EG",0.0976485176879157
2020-08-29,"EG",0.118707322327728
2020-08-30,"EG",0.117685227926139
2020-08-31,"EG",0.170284387414683
2020-09-01,"EG",0.163759206733238
2020-09-02,"EG",0.190995651819073
2020-09-03,"EG",0.11995103194702
2020-09-04,"EG",0.161507451694169
2020-09-05,"EG",0.0954550882028865
2020-09-06,"EG",0.121098029224963
2020-09-07,"EG",0.109574875429351
2020-09-08,"EG",0.16943158192968
2020-09-09,"EG",0.112794224740748
2020-09-10,"EG",0.119180909200132
2020-09-11,"EG",0.0975102743719844
2020-09-12,"EG",0.0857269825477127
2020-09-13,"EG",0.0972560946837459
2020-09-14,"EG",0.146602827451581
2020-09-15,"EG",0.155115128405893
2020-09-16,"EG",0.103215175801547
2020-09-17,"EG",0.0854666973177895
2020-09-18,"EG",0.066618907306492
2020-09-19,"EG",0.06485764950537
2020-09-20,"EG",0.0887132725296333
2020-09-21,"EG",0.100442840012448
2020-09-22,"EG",0.11511658666645
2020-09-23,"EG",0.0901076330522735
2020-09-24,"EG",0.087066585692653
2020-09-25,"EG",0.04189783751956
2020-09-26,"EG",0.0535090248858942
2020-09-27,"EG",0.063006614578712
2020-09-28,"EG",0.140115832101869
2020-09-29,"EG",0.081957918867428
2020-09-30,"EG",0.0538471762906686
2020-10-01,"EG",0.036417075542614
2020-10-02,"EG",0.0331288895349356
2020-10-03,"EG",0.0341014114793636
2020-10-04,"EG",0.0373957897822485
2020-10-05,"EG",0.0507871454859504
2020-10-06,"EG",0.0468325510346222
2020-10-07,"EG",0.044490375439046
2020-10-08,"EG",0.0388498248864661
2020-10-09,"EG",0.0254179677099154
2020-10-10,"EG",0.0400185738650426
2020-10-11,"EG",0.0240394539762317
2020-10-12,"EG",0.0325777555406019
2020-10-13,"EG",0.0470904364268989
2020-10-14,"EG",0.025713398567836
2020-10-15,"EG",0.00753762284597726
2020-10-16,"EG",0.0145107071006804
2020-10-17,"EG",0.0166013441951906
2020-10-18,"EG",0.0153055295874869
2020-10-19,"EG",0.0192545088305881
2020-10-20,"EG",0.0255470765035513
2020-10-21,"EG",0.0198854472748161
2020-10-22,"EG",0.0190259852486337
2020-10-23,"EG",0.0133995365600172
2020-10-24,"EG",0.0161976107433885
2020-10-25,"EG",0.0191887316038311
2020-10-26,"EG",0.0193392342615972
2020-10-27,"EG",0.0440630784793144
2020-10-28,"EG",0.0193966506268382
2020-10-29,"EG",0.0368952598992251
2020-10-30,"EG",0.00692515438367937
2020-10-31,"EG",0.00714766874656673
2020-11-01,"EG",0.0715549456143761
2020-08-10,"ER",0
2020-08-11,"ER",0
2020-08-12,"ER",0
2020-08-14,"ER",0
2020-08-16,"ER",0
2020-08-17,"ER",0
2020-08-22,"ER",0
2020-08-23,"ER",0
2020-08-27,"ER",0
2020-08-28,"ER",0
2020-08-29,"ER",0
2020-09-03,"ER",0
2020-09-04,"ER",0
2020-09-05,"ER",0
2020-09-06,"ER",0
2020-09-07,"ER",0
2020-09-09,"ER",0
2020-09-12,"ER",0
2020-09-14,"ER",0
2020-09-18,"ER",0
2020-09-23,"ER",0
2020-10-01,"ER",0
2020-10-12,"ER",0
2020-10-14,"ER",0
2020-10-18,"ER",0
2020-08-06,"ES",0.0820441898350312
2020-08-07,"ES",0.0645187163600536
2020-08-08,"ES",0.0513509948705652
2020-08-09,"ES",0.0838717819863255
2020-08-10,"ES",0.106011572586457
2020-08-11,"ES",0.216664162577089
2020-08-12,"ES",0.15150509379457
2020-08-13,"ES",0.165231268718937
2020-08-14,"ES",0.152869528300161
2020-08-15,"ES",0.138616784140902
2020-08-16,"ES",0.132437465087579
2020-08-17,"ES",0.185711867209471
2020-08-18,"ES",0.129794906983259
2020-08-19,"ES",0.171569586184522
2020-08-20,"ES",0.348469409052489
2020-08-21,"ES",0.296553512841231
2020-08-22,"ES",0.28145466721681
2020-08-23,"ES",0.368085354705661
2020-08-24,"ES",0.496412782672082
2020-08-25,"ES",0.538577558334326
2020-08-26,"ES",0.618422800944456
2020-08-27,"ES",0.352969858785252
2020-08-28,"ES",0.330252449492924
2020-08-29,"ES",0.28952553422107
2020-08-30,"ES",0.327199466597553
2020-08-31,"ES",0.419195438786103
2020-09-01,"ES",0.512918406436496
2020-09-02,"ES",0.534066390266982
2020-09-03,"ES",0.463290541984292
2020-09-04,"ES",0.395163540537952
2020-09-05,"ES",0.619155619888943
2020-09-06,"ES",0.759116385213742
2020-09-07,"ES",0.742712244955591
2020-09-08,"ES",0.972577078927126
2020-09-09,"ES",0.911179399073611
2020-09-10,"ES",0.883154745384573
2020-09-11,"ES",0.848696009308865
2020-09-12,"ES",0.519715593993929
2020-09-13,"ES",0.596530009832117
2020-09-14,"ES",0.792222210581681
2020-09-15,"ES",0.791528836322649
2020-09-16,"ES",0.715460919058187
2020-09-17,"ES",0.833590097080113
2020-09-18,"ES",0.782679129963561
2020-09-19,"ES",0.799722629046208
2020-09-20,"ES",0.901010331204752
2020-09-21,"ES",0.997244819987294
2020-09-22,"ES",0.991959941606593
2020-09-23,"ES",1
2020-09-24,"ES",0.984500131152182
2020-09-25,"ES",0.569231398530715
2020-09-26,"ES",0.723683870177054
2020-09-27,"ES",0.872514970204454
2020-09-28,"ES",1
2020-09-29,"ES",0.997832150188797
2020-09-30,"ES",0.593044270900988
2020-10-01,"ES",0.606818709097784
2020-10-02,"ES",0.625218330829732
2020-10-03,"ES",0.64738460946927
2020-10-04,"ES",0.74839391298737
2020-10-05,"ES",0.931404060474365
2020-10-06,"ES",0.961148667990222
2020-10-07,"ES",0.995773237365696
2020-10-08,"ES",0.805750593965246
2020-10-09,"ES",0.6153845502052
2020-10-10,"ES",0.661348088650635
2020-10-11,"ES",0.656032082182875
2020-10-12,"ES",0.855534642899265
2020-10-13,"ES",0.993502333027529
2020-10-14,"ES",0.650684905483221
2020-10-15,"ES",0.538284340245378
2020-10-16,"ES",0.384112871642062
2020-10-17,"ES",0.478741749259478
2020-10-18,"ES",0.433565543041299
2020-10-19,"ES",0.581596544195494
2020-10-20,"ES",0.728476121713428
2020-10-21,"ES",0.718775390510098
2020-10-22,"ES",0.535871115974801
2020-10-23,"ES",0.414364784932804
2020-10-24,"ES",0.456481543704846
2020-10-25,"ES",0.445615050897818
2020-10-26,"ES",0.57388942203449
2020-10-27,"ES",0.723068548148854
2020-10-28,"ES",0.723977687779342
2020-10-29,"ES",0.246762889018714
2020-10-30,"ES",0.255665756245218
2020-10-31,"ES",0.276646164851592
2020-11-01,"ES",0.182846385229374
2020-08-07,"ET",0.0428603423142534
2020-08-08,"ET",0.0387973193803962
2020-08-09,"ET",0.061525901646514
2020-08-11,"ET",0.0800031307807735
2020-08-13,"ET",0.0634888489481811
2020-08-14,"ET",0.0619233574598786
2020-08-15,"ET",0.0625499661274067
2020-08-17,"ET",0.0645438267968972
2020-08-21,"ET",0.0702472151487308
2020-08-22,"ET",0.0849636056121995
2020-08-25,"ET",0.167831144480891
2020-08-28,"ET",0.0833025810732339
2020-08-29,"ET",0.0904410151858253
2020-08-31,"ET",0.100209356887899
2020-09-01,"ET",0.120941042226399
2020-09-04,"ET",0.0690384230979533
2020-09-05,"ET",0.076791089305841
2020-09-08,"ET",0.15531228343554
2020-09-11,"ET",0.0855274884560928
2020-09-12,"ET",0.0694027273049641
2020-09-13,"ET",0.0731735625798158
2020-09-14,"ET",0.0924254470448589
2020-09-16,"ET",0.0571790545611749
2020-09-18,"ET",0.0382372266662159
2020-09-19,"ET",0.0386868769817099
2020-09-22,"ET",0.0681401835531741
2020-09-25,"ET",0.0260841271779035
2020-09-26,"ET",0.0314981982446571
2020-10-02,"ET",0.0164538317565711
2020-10-03,"ET",0.0154191246627481
2020-10-05,"ET",0.0227475454542056
2020-10-10,"ET",0.0195308665815455
2020-10-13,"ET",0.0493517561603981
2020-10-16,"ET",0.0106584698260439
2020-10-17,"ET",0.0138909206531187
2020-10-18,"ET",0.0135393553358708
2020-10-23,"ET",0.0106375181042045
2020-10-24,"ET",0.0118076040933112
2020-10-26,"ET",0.0161746322915176
2020-10-27,"ET",0.021954783001706
2020-10-30,"ET",0.00465762595716488
2020-10-31,"ET",0.00484419407203572
2020-08-06,"FI",0.0374326827523689
2020-08-07,"FI",0.02626645173635
2020-08-08,"FI",0.00919324729080202
2020-08-09,"FI",0.0288458691835349
2020-08-10,"FI",0.0446833306455642
2020-08-11,"FI",0.0747427085574334
2020-08-12,"FI",0.0425147035181173
2020-08-13,"FI",0.0430950786324331
2020-08-14,"FI",0.0350056973537881
2020-08-15,"FI",0.017928525043978
2020-08-16,"FI",0.0276554567219268
2020-08-17,"FI",0.0311167395865207
2020-08-18,"FI",0.0156127611022793
2020-08-19,"FI",0.0207125383281214
2020-08-20,"FI",0.0241108006797701
2020-08-21,"FI",0.0124030547854503
2020-08-22,"FI",0.00396483630343225
2020-08-23,"FI",0.00895597784258717
2020-08-24,"FI",0.0172355315013053
2020-08-25,"FI",0.0229542868253846
2020-08-26,"FI",0.0232233116938904
2020-08-27,"FI",0.0195967336748078
2020-08-28,"FI",0.0210186572191819
2020-08-29,"FI",0.0152252554701091
2020-08-30,"FI",0.0263729709256919
2020-08-31,"FI",0.0188286856731557
2020-09-01,"FI",0.0266716191075412
2020-09-02,"FI",0.039267586811705
2020-09-03,"FI",0.0217420103771555
2020-09-04,"FI",0.0134016306048507
2020-09-05,"FI",0.0133827341087035
2020-09-06,"FI",0.0243113467849425
2020-09-07,"FI",0.0154015299799037
2020-09-08,"FI",0
2020-09-09,"FI",0
2020-09-10,"FI",0.0201337720990127
2020-09-11,"FI",0.0158529157287995
2020-09-12,"FI",0.0149199005223848
2020-09-13,"FI",0.0159507615008657
2020-09-14,"FI",0.0208771095576911
2020-09-15,"FI",0.0188429143310014
2020-09-16,"FI",0.0459545909148072
2020-09-17,"FI",0.0309225076512892
2020-09-18,"FI",0.0196244124783599
2020-09-19,"FI",0.018064963459963
2020-09-20,"FI",0.0217137786679299
2020-09-21,"FI",0.0254104585182848
2020-09-22,"FI",0.065592886971747
2020-09-23,"FI",0.0275924212784524
2020-09-24,"FI",0.0426758817644306
2020-09-25,"FI",0.0283796297454698
2020-09-26,"FI",0.0297246430127634
2020-09-27,"FI",0.0396694534520441
2020-09-28,"FI",0.0726977151776383
2020-09-29,"FI",0.0489435322251568
2020-09-30,"FI",0.0462484568984256
2020-10-01,"FI",0.0131202568677941
2020-10-02,"FI",0.00649817719165716
2020-10-03,"FI",0.0128697767401161
2020-10-04,"FI",0.0130269343886621
2020-10-05,"FI",0.025820536177111
2020-10-06,"FI",0.0227434953126402
2020-10-07,"FI",0.0111295690872483
2020-10-08,"FI",0.0359739081271787
2020-10-09,"FI",0.0133508517264202
2020-10-10,"FI",0.00725621558789629
2020-10-11,"FI",0.00647293206902915
2020-10-12,"FI",0.0090417658278116
2020-10-13,"FI",0
2020-10-15,"FI",0.00825931013974104
2020-10-16,"FI",0.0164304394409857
2020-10-17,"FI",0.0167843657456288
2020-10-18,"FI",0.0235795894143092
2020-10-19,"FI",0.027681547903049
2020-10-20,"FI",0.083290341781186
2020-10-21,"FI",0.0360339907204227
2020-10-22,"FI",0.018703724152182
2020-10-23,"FI",0.0188023392180947
2020-10-24,"FI",0.00587642469881075
2020-10-25,"FI",0.00885698498201035
2020-10-26,"FI",0.0142726730141647
2020-10-27,"FI",0.0221808364605504
2020-10-28,"FI",0.0168982017525902
2020-10-29,"FI",0
2020-10-30,"FI",0
2020-10-31,"FI",0.0141452172626732
2020-11-01,"FI",0.0069338796999486
2020-08-06,"FR",0.0630487252829411
2020-08-07,"FR",0.0499325415484698
2020-08-08,"FR",0.02951176157631
2020-08-09,"FR",0.067076480171358
2020-08-10,"FR",0.0887003101012328
2020-08-11,"FR",0.0674798747792252
2020-08-12,"FR",0.0674596060069826
2020-08-13,"FR",0.102222734646081
2020-08-14,"FR",0.0973976552449923
2020-08-15,"FR",0.0787113910714266
2020-08-16,"FR",0.0726581369684006
2020-08-17,"FR",0.0941347391108063
2020-08-18,"FR",0.104547389294751
2020-08-19,"FR",0.109274211227398
2020-08-20,"FR",0.129221548323596
2020-08-21,"FR",0.119822480783757
2020-08-22,"FR",0.0908381531529373
2020-08-23,"FR",0.121541522865922
2020-08-24,"FR",0.164034651307914
2020-08-25,"FR",0.170103061312437
2020-08-26,"FR",0.185515789812763
2020-08-27,"FR",0.158392376637913
2020-08-28,"FR",0.166212034318482
2020-08-29,"FR",0.115252717915875
2020-08-30,"FR",0.132205831859598
2020-08-31,"FR",0.183452161182555
2020-09-01,"FR",0.189280848215637
2020-09-02,"FR",0.199368545509393
2020-09-03,"FR",0.228528645801428
2020-09-04,"FR",0.202776121180281
2020-09-05,"FR",0.0975763275035556
2020-09-06,"FR",0.143247009507273
2020-09-07,"FR",0.150857206166876
2020-09-08,"FR",0.160298485535212
2020-09-09,"FR",0.159876638579453
2020-09-10,"FR",0.189092819280465
2020-09-11,"FR",0.171913025148038
2020-09-12,"FR",0.224141875702692
2020-09-13,"FR",0.278808764690011
2020-09-14,"FR",0.370583053888363
2020-09-15,"FR",0.36527682921756
2020-09-16,"FR",0.313182222940815
2020-09-17,"FR",0.324567384600636
2020-09-18,"FR",0.287314202901577
2020-09-19,"FR",0.278634873118866
2020-09-20,"FR",0.329599938400539
2020-09-21,"FR",0.410281777870232
2020-09-22,"FR",0.51569672697322
2020-09-23,"FR",0.456171962168803
2020-09-24,"FR",0.431603944470585
2020-09-25,"FR",0.309661852154008
2020-09-26,"FR",0.287152536288828
2020-09-27,"FR",0.345890070626057
2020-09-28,"FR",0.51271738546451
2020-09-29,"FR",0.531324493037778
2020-09-30,"FR",0.395988136702872
2020-10-01,"FR",0.442098173230236
2020-10-02,"FR",0.416923014509704
2020-10-03,"FR",0.276712829147706
2020-10-04,"FR",0.291394836486969
2020-10-05,"FR",0.444394618068788
2020-10-06,"FR",0.605674582781849
2020-10-07,"FR",0.530446153066031
2020-10-08,"FR",0.585831665556698
2020-10-09,"FR",0.523005525928959
2020-10-10,"FR",0.313521653688176
2020-10-11,"FR",0.325749384957064
2020-10-12,"FR",0.496557138133896
2020-10-13,"FR",0.678448193617381
2020-10-14,"FR",0.51949815775089
2020-10-15,"FR",0.610976761685232
2020-10-16,"FR",0.375208488457562
2020-10-17,"FR",0.286975713905423
2020-10-18,"FR",0.348444570623923
2020-10-19,"FR",0.490184502899984
2020-10-20,"FR",0.642313404128166
2020-10-21,"FR",0.649778121836892
2020-10-22,"FR",0.616346163130683
2020-10-23,"FR",0.547010464216044
2020-10-24,"FR",0.381130839629696
2020-10-25,"FR",0.486456099283322
2020-10-26,"FR",0.664245984998106
2020-10-27,"FR",0.824126341787808
2020-10-28,"FR",0.659754014532627
2020-10-29,"FR",0.430986987081408
2020-10-30,"FR",0.349648686582492
2020-10-31,"FR",0.307179486042628
2020-11-01,"FR",0.334349042368119
2020-08-08,"GA",0.0226124932655897
2020-08-10,"GA",0.0335723378642135
2020-08-11,"GA",0
2020-08-13,"GA",0
2020-08-15,"GA",0
2020-08-16,"GA",0
2020-08-18,"GA",0.0870165185275377
2020-08-19,"GA",0.0934112653236119
2020-08-21,"GA",0.0504528471665265
2020-08-22,"GA",0.0619091342831221
2020-08-29,"GA",0
2020-08-30,"GA",0
2020-08-31,"GA",0
2020-09-01,"GA",0
2020-09-02,"GA",0
2020-09-03,"GA",0
2020-09-05,"GA",0
2020-09-06,"GA",0
2020-09-08,"GA",0
2020-09-09,"GA",0
2020-09-10,"GA",0
2020-09-11,"GA",0
2020-09-16,"GA",0
2020-09-17,"GA",0
2020-09-20,"GA",0
2020-09-23,"GA",0.0331316985737286
2020-09-24,"GA",0.0477050350648805
2020-09-25,"GA",0.0279740057722098
2020-09-26,"GA",0.0410638093099355
2020-10-01,"GA",0
2020-10-02,"GA",0
2020-10-03,"GA",0
2020-10-04,"GA",0
2020-10-05,"GA",0
2020-10-06,"GA",0
2020-10-12,"GA",0
2020-10-19,"GA",0
2020-10-20,"GA",0
2020-10-21,"GA",0
2020-10-24,"GA",0
2020-10-27,"GA",0
2020-10-28,"GA",0
2020-08-06,"GB",0.0645705533361592
2020-08-07,"GB",0.0673583797828193
2020-08-08,"GB",0.0325343630283736
2020-08-09,"GB",0.0736036143511061
2020-08-10,"GB",0.0887095373087994
2020-08-11,"GB",0.114808099321587
2020-08-12,"GB",0.116026312392557
2020-08-13,"GB",0.139667661430865
2020-08-14,"GB",0.100081242542362
2020-08-15,"GB",0.0762046130660071
2020-08-16,"GB",0.0718690087862029
2020-08-17,"GB",0.0942812383061453
2020-08-18,"GB",0.0825078468648085
2020-08-19,"GB",0.0921222142586298
2020-08-20,"GB",0.0891320449895822
2020-08-21,"GB",0.066133290374303
2020-08-22,"GB",0.0399811521201027
2020-08-23,"GB",0.0746321063976205
2020-08-24,"GB",0.093520612081906
2020-08-25,"GB",0.10677621151451
2020-08-26,"GB",0.0830954357309154
2020-08-27,"GB",0.124371632462523
2020-08-28,"GB",0.114776801536334
2020-08-29,"GB",0.0884935281043002
2020-08-30,"GB",0.0977478393027283
2020-08-31,"GB",0.124112981365011
2020-09-01,"GB",0.106774676848685
2020-09-02,"GB",0.105269222606991
2020-09-03,"GB",0.0932203431493411
2020-09-04,"GB",0.0851876100100453
2020-09-05,"GB",0.054428601531454
2020-09-06,"GB",0.0796230846625414
2020-09-07,"GB",0.0927563280521133
2020-09-08,"GB",0.094723741306825
2020-09-09,"GB",0.145610649488189
2020-09-10,"GB",0.130064135283481
2020-09-11,"GB",0.108612039158121
2020-09-12,"GB",0.0756210942844992
2020-09-13,"GB",0.093033457964276
2020-09-14,"GB",0.125048892702987
2020-09-15,"GB",0.140130023707914
2020-09-16,"GB",0.12053044798644
2020-09-17,"GB",0.137049538066554
2020-09-18,"GB",0.0827261615170252
2020-09-19,"GB",0.0773995209134269
2020-09-20,"GB",0.125017408119427
2020-09-21,"GB",0.170277732274114
2020-09-22,"GB",0.196211649368875
2020-09-23,"GB",0.211644970057104
2020-09-24,"GB",0.214486918946515
2020-09-25,"GB",0.129848256093665
2020-09-26,"GB",0.106740622329121
2020-09-27,"GB",0.169502773689097
2020-09-28,"GB",0.283720739772409
2020-09-29,"GB",0.277064487516272
2020-09-30,"GB",0.259148167002605
2020-10-01,"GB",0.261552609101792
2020-10-02,"GB",0.189343191110085
2020-10-03,"GB",0.114334429378577
2020-10-04,"GB",0.172582099570639
2020-10-05,"GB",0.357132687716717
2020-10-06,"GB",0.354565677830411
2020-10-07,"GB",0.303368350656134
2020-10-08,"GB",0.31699888025179
2020-10-09,"GB",0.239396039157279
2020-10-10,"GB",0.178991490149179
2020-10-11,"GB",0.245642793527037
2020-10-12,"GB",0.507469286271827
2020-10-13,"GB",0.479841862987177
2020-10-14,"GB",0.373625226245898
2020-10-15,"GB",0.249577358334078
2020-10-16,"GB",0.256161167772915
2020-10-17,"GB",0.195048548816644
2020-10-18,"GB",0.291520866934752
2020-10-19,"GB",0.552161067121596
2020-10-20,"GB",0.59166096448513
2020-10-21,"GB",0.493662253694568
2020-10-22,"GB",0.594391265466645
2020-10-23,"GB",0.440142351067912
2020-10-24,"GB",0.305576016744125
2020-10-25,"GB",0.361339568874878
2020-10-26,"GB",0.630629379754569
2020-10-27,"GB",0.822163186883402
2020-10-28,"GB",0.776468847972913
2020-10-29,"GB",0.436247860480549
2020-10-30,"GB",0.41233592857908
2020-10-31,"GB",0.418213534296081
2020-11-01,"GB",0.418431410898995
2020-08-06,"GD",0
2020-08-07,"GD",0
2020-08-08,"GD",0
2020-08-09,"GD",0
2020-08-11,"GD",0
2020-08-12,"GD",0
2020-08-13,"GD",0
2020-08-14,"GD",0
2020-08-15,"GD",0
2020-08-16,"GD",0
2020-08-17,"GD",0
2020-08-18,"GD",0
2020-08-19,"GD",0
2020-08-20,"GD",0
2020-08-21,"GD",0
2020-08-22,"GD",0
2020-08-23,"GD",0
2020-08-24,"GD",0
2020-08-31,"GD",0
2020-09-01,"GD",0
2020-09-03,"GD",0
2020-09-04,"GD",0
2020-09-05,"GD",0
2020-09-06,"GD",0
2020-09-07,"GD",0
2020-09-08,"GD",0
2020-09-09,"GD",0
2020-09-11,"GD",0
2020-09-13,"GD",0
2020-09-14,"GD",0
2020-09-15,"GD",0
2020-09-17,"GD",0
2020-09-18,"GD",0
2020-09-19,"GD",0
2020-09-20,"GD",0
2020-09-22,"GD",0
2020-09-24,"GD",0
2020-09-25,"GD",0
2020-09-26,"GD",0
2020-09-28,"GD",0
2020-09-30,"GD",0
2020-10-02,"GD",0
2020-10-03,"GD",0
2020-10-04,"GD",0
2020-10-07,"GD",0
2020-10-11,"GD",0
2020-10-12,"GD",0
2020-10-13,"GD",0
2020-10-14,"GD",0
2020-10-16,"GD",0
2020-10-18,"GD",0
2020-10-21,"GD",0
2020-10-23,"GD",0
2020-10-24,"GD",0
2020-10-25,"GD",0
2020-10-29,"GD",0
2020-08-06,"GE",0
2020-08-07,"GE",0
2020-08-08,"GE",0
2020-08-09,"GE",0
2020-08-10,"GE",0
2020-08-11,"GE",0
2020-08-12,"GE",0
2020-08-13,"GE",0
2020-08-14,"GE",0
2020-08-15,"GE",0
2020-08-16,"GE",0
2020-08-17,"GE",0
2020-08-18,"GE",0
2020-08-19,"GE",0
2020-08-20,"GE",0
2020-08-21,"GE",0
2020-08-22,"GE",0
2020-08-23,"GE",0
2020-08-24,"GE",0
2020-08-25,"GE",0.0660759394910195
2020-08-26,"GE",0.135987765851303
2020-08-27,"GE",0.0753809020772723
2020-08-28,"GE",0.032077139787946
2020-08-29,"GE",0.063125859796347
2020-08-30,"GE",0.044950991684919
2020-08-31,"GE",0.0805195488055716
2020-09-01,"GE",0.0590050330832664
2020-09-02,"GE",0
2020-09-03,"GE",0
2020-09-04,"GE",0
2020-09-05,"GE",0
2020-09-06,"GE",0
2020-09-07,"GE",0
2020-09-08,"GE",0
2020-09-09,"GE",0
2020-09-10,"GE",0
2020-09-11,"GE",0
2020-09-12,"GE",0
2020-09-13,"GE",0
2020-09-14,"GE",0
2020-09-15,"GE",0
2020-09-16,"GE",0
2020-09-17,"GE",0
2020-09-18,"GE",0
2020-09-19,"GE",0
2020-09-20,"GE",0
2020-09-21,"GE",0
2020-09-22,"GE",0.0398320797796273
2020-09-23,"GE",0.167158159199611
2020-09-24,"GE",0.126018903463679
2020-09-25,"GE",0.0600652836848971
2020-09-26,"GE",0.0659976010378771
2020-09-27,"GE",0.124110873851424
2020-09-28,"GE",0.175467298259693
2020-09-29,"GE",0.187535880131083
2020-09-30,"GE",0.372918556044756
2020-10-01,"GE",0.1083537492984
2020-10-02,"GE",0.142172869765906
2020-10-03,"GE",0.158863708646496
2020-10-04,"GE",0.189737498713918
2020-10-05,"GE",0.392493838779399
2020-10-06,"GE",0.29761330818776
2020-10-07,"GE",1
2020-10-08,"GE",0.49129736299981
2020-10-09,"GE",0.253212740088171
2020-10-10,"GE",0.432209087284385
2020-10-11,"GE",0.255047555949619
2020-10-12,"GE",0.412322501943174
2020-10-13,"GE",0.693586171486812
2020-10-14,"GE",1
2020-10-16,"GE",0.326229860609973
2020-10-17,"GE",0.363186976684873
2020-10-18,"GE",0.33994909842136
2020-10-19,"GE",0.713890901495888
2020-10-20,"GE",0.255150107687529
2020-10-21,"GE",1
2020-10-22,"GE",0.712410986775178
2020-10-23,"GE",0.281410706211228
2020-10-24,"GE",0.319864967297008
2020-10-25,"GE",0.368049900118397
2020-10-26,"GE",0.817203332373554
2020-10-28,"GE",1
2020-10-29,"GE",0.227786467598383
2020-10-30,"GE",0.231193824933739
2020-10-31,"GE",0.178314391353952
2020-11-01,"GE",0.243501995620457
2020-08-06,"GM",0.143329499850349
2020-08-08,"GM",0.286259847680731
2020-08-10,"GM",0.827061424675368
2020-08-11,"GM",0.81847400137731
2020-08-13,"GM",0.870140438423286
2020-08-20,"GM",1
2020-08-29,"GM",0.554195867802968
2020-09-01,"GM",0.115397820237858
2020-09-04,"GM",0.177598842027344
2020-09-07,"GM",0.100428955343079
2020-09-10,"GM",0.0789806322267175
2020-09-18,"GM",0.149015273175917
2020-09-21,"GM",0.14253607397167
2020-09-25,"GM",0.0536402657996551
2020-10-01,"GM",0.0255204439465295
2020-10-12,"GM",0.0602638832809712
2020-10-27,"GM",0.0145542943494456
2020-08-06,"GN",0.0123547512412842
2020-08-08,"GN",0.0187439231390386
2020-08-17,"GN",0.0047332139651058
2020-08-20,"GN",0.0452087526972036
2020-08-24,"GN",0.0274827170542236
2020-08-25,"GN",0.0401335345497782
2020-08-29,"GN",0.0388633756522612
2020-09-09,"GN",0.0583297650921996
2020-09-11,"GN",0.0123940776608623
2020-09-16,"GN",0
2020-09-22,"GN",0.0193223210942528
2020-10-02,"GN",0.00596892614699727
2020-10-10,"GN",0.00550870595889744
2020-10-12,"GN",0.0108592518468673
2020-10-14,"GN",0.00500617136771569
2020-10-18,"GN",0.00125617840661529
2020-10-19,"GN",0.00222946944354178
2020-10-22,"GN",0
2020-10-23,"GN",0.00132968976302556
2020-10-26,"GN",0.00193392342615972
2020-08-06,"GR",0.0540809809164712
2020-08-07,"GR",0.0535013046612998
2020-08-08,"GR",0.0167986987920376
2020-08-09,"GR",0.0416549879374271
