"date","country","prob_public_cases_test"
2020-09-05,"DM",0
2020-09-06,"DM",0.00897052285931871
2020-09-14,"DM",0.0156967952583658
2020-09-15,"DM",0.0150217813937821
2020-09-21,"DM",0
2020-10-04,"DM",0.0166951658818197
2020-08-06,"DO",0.791679790043038
2020-08-07,"DO",0.380028792420348
2020-08-09,"DO",0.547565278486209
2020-08-10,"DO",0.549758665235426
2020-08-13,"DO",0.0422206142117141
2020-08-14,"DO",0.391784951889683
2020-08-15,"DO",0.365758095950026
2020-08-17,"DO",0.405518408392424
2020-08-19,"DO",1
2020-08-26,"DO",0.220955064115753
2020-08-27,"DO",0.295367782496498
2020-09-01,"DO",0.228868372456587
2020-09-04,"DO",0.185651235628523
2020-09-05,"DO",0.117562974427098
2020-09-06,"DO",0.220105877197349
2020-09-10,"DO",0.290294693386761
2020-09-11,"DO",0.227728102909507
2020-09-14,"DO",0.270960690695632
2020-09-17,"DO",0.141047150517149
2020-09-18,"DO",0.166782390386126
2020-09-20,"DO",0.165455828923625
2020-09-22,"DO",0.151468570720386
2020-10-05,"DO",0.0934017562602222
2020-10-09,"DO",0.0839370787778238
2020-10-16,"DO",0.0370954068666623
2020-10-17,"DO",0.0367370273170848
2020-10-22,"DO",0.0421358471739315
2020-10-30,"DO",0.0176933473913394
2020-08-06,"DZ",0.0792365270964216
2020-08-07,"DZ",0.0520130973793268
2020-08-08,"DZ",0.0596115404361992
2020-08-09,"DZ",0.0569666226319869
2020-08-10,"DZ",0.0916677206016352
2020-08-11,"DZ",0.11695021304424
2020-08-13,"DZ",0.115294281412663
2020-08-14,"DZ",0.0734517314572201
2020-08-15,"DZ",0.0654163399462913
2020-08-16,"DZ",0.0898330481045214
2020-08-17,"DZ",0.0764361037644909
2020-08-18,"DZ",0.0614470099016921
2020-08-19,"DZ",0.0685975438324075
2020-08-21,"DZ",0.046435009078259
2020-08-22,"DZ",0.0373745861240015
2020-08-23,"DZ",0.0344571832112929
2020-08-24,"DZ",0.0591878681961783
2020-08-25,"DZ",0.0816372362259446
2020-08-27,"DZ",0.0651176832694827
2020-08-28,"DZ",0.0701479462218503
2020-08-29,"DZ",0.0471337622427171
2020-08-30,"DZ",0.0342697818037715
2020-08-31,"DZ",0.0428765717985934
2020-09-01,"DZ",0.102962973282945
2020-09-02,"DZ",0.105016348854288
2020-09-03,"DZ",0.0543021805953532
2020-09-04,"DZ",0.104801884397384
2020-09-05,"DZ",0.0336262056402266
2020-09-06,"DZ",0.0324248493920406
2020-09-07,"DZ",0.0329018392955957
2020-09-08,"DZ",0.0585161417911522
2020-09-09,"DZ",0.0257321319335207
2020-09-10,"DZ",0.0114613554710215
2020-09-11,"DZ",0.0281949564656475
2020-09-12,"DZ",0.0135770502182907
2020-09-13,"DZ",0.0261555878695401
2020-09-14,"DZ",0.0241451993670624
2020-09-15,"DZ",0.0534176757968872
2020-09-16,"DZ",0.0179499202980064
2020-09-17,"DZ",0.0329250761879484
2020-09-18,"DZ",0.0343623059730001
2020-09-19,"DZ",0.00952594996893023
2020-09-21,"DZ",0.0162930432400942
2020-09-22,"DZ",0.019415134591461
2020-09-23,"DZ",0.0162080668818638
2020-09-24,"DZ",0.0114658407504519
2020-09-25,"DZ",0.0118323695562774
2020-09-26,"DZ",0.0368917120921792
2020-09-27,"DZ",0.0297853653954241
2020-09-28,"DZ",0.0480321465161602
2020-09-29,"DZ",0.0371087503616492
2020-09-30,"DZ",0.0244608839139113
2020-10-01,"DZ",0.0201282057949429
2020-10-02,"DZ",0.0069119369743943
2020-10-03,"DZ",0.0136952051178448
2020-10-04,"DZ",0.0161570820541982
2020-10-05,"DZ",0.0240928234076575
2020-10-06,"DZ",0.00811186790494634
2020-10-07,"DZ",0.00459011350042935
2020-10-10,"DZ",0.00398345667727591
2020-10-11,"DZ",0.00430983319221053
2020-10-12,"DZ",0.0111500630304308
2020-10-13,"DZ",0.0041267822503512
2020-10-14,"DZ",0.00950725384830538
2020-10-16,"DZ",0.00636434335656237
2020-10-17,"DZ",0.00354698852401573
2020-10-18,"DZ",0.00559367457938955
2020-10-19,"DZ",0.00836633576569017
2020-10-20,"DZ",0.00826652821379737
2020-10-22,"DZ",0.00570332565477683
2020-10-23,"DZ",0.0502115231997121
2020-10-24,"DZ",0.00326647429992914
2020-10-25,"DZ",0.00646209729590427
2020-10-26,"DZ",0.0352478680588007
2020-10-27,"DZ",0.00597096739969336
2020-10-30,"DZ",0.0431298178178753
2020-10-31,"DZ",0.00662393283829686
2020-08-06,"EE",0.0373983942745282
2020-08-07,"EE",0.043371492521271
2020-08-08,"EE",0.0176134218447866
2020-08-09,"EE",0.112043279783882
2020-08-10,"EE",0.0484417507451751
2020-08-11,"EE",0.055542959550504
2020-08-12,"EE",0.0465889977447291
2020-08-13,"EE",0.0542547399027236
2020-08-14,"EE",0.0321483488248268
2020-08-15,"EE",0.0169729419813868
2020-08-16,"EE",0.0646029493688484
2020-08-17,"EE",0.0208348005281386
2020-08-18,"EE",0.0220157425427817
2020-08-19,"EE",0.0211816497240199
2020-08-20,"EE",0.0226422395707248
2020-08-21,"EE",0.0324245435854868
2020-08-22,"EE",0.0227223813279702
2020-08-23,"EE",0.0484962459351367
2020-08-24,"EE",0.0535824892748551
2020-08-25,"EE",0.0588566535489347
2020-08-26,"EE",0.104398462418868
2020-08-27,"EE",0.0829522008955266
2020-08-28,"EE",0.0472703946911178
2020-08-29,"EE",0.0532516344894795
2020-08-30,"EE",0.0447112149089049
2020-08-31,"EE",0.061155557810988
2020-09-01,"EE",0.0747227718798687
2020-09-02,"EE",0.0500910600974972
2020-09-03,"EE",0.0630765636424887
2020-09-04,"EE",0.0519298832233331
2020-09-05,"EE",0.0342982744019696
2020-09-06,"EE",0.0601701692302331
2020-09-07,"EE",0.0663390388021521
2020-09-08,"EE",0.156619528865553
2020-09-09,"EE",0.0739132867909389
2020-09-10,"EE",0.0728640253798604
2020-09-11,"EE",0.0671402199507291
2020-09-12,"EE",0.043761917282646
2020-09-13,"EE",0.0455630500194349
2020-09-14,"EE",0.114287033649676
2020-09-15,"EE",0.082011099104131
2020-09-16,"EE",0.0591683288749969
2020-09-17,"EE",0.0419437948563529
2020-09-18,"EE",0.0421829393404563
2020-09-19,"EE",0.0407150878947488
2020-09-20,"EE",0.0625206284693546
2020-09-21,"EE",0.0871037239620727
2020-09-22,"EE",0.0967374355639617
2020-09-23,"EE",0.100903716121286
2020-09-24,"EE",0.0714566270841122
2020-09-25,"EE",0.0551379655632159
2020-09-26,"EE",0.0551533222733428
2020-09-27,"EE",0.0674501736947186
2020-09-28,"EE",0.100783025666701
2020-09-29,"EE",0.0954242840257638
2020-09-30,"EE",0.118622007133785
2020-10-01,"EE",0.0838200050383772
2020-10-02,"EE",0.0685933602287224
2020-10-03,"EE",0.0540530922100113
2020-10-04,"EE",0.070641844170245
2020-10-05,"EE",0.108065529213476
2020-10-06,"EE",0.0953006567205257
2020-10-07,"EE",0.140267847928666
2020-10-08,"EE",0.102089892519802
2020-10-09,"EE",0.0551704784250806
2020-10-10,"EE",0.0457569816094754
2020-10-11,"EE",0.042254410718582
2020-10-12,"EE",0.0583312379652305
2020-10-13,"EE",0.0833143836111323
2020-10-14,"EE",0.140103463631993
2020-10-15,"EE",0.0159492312005628
2020-10-16,"EE",0.0272436933117827
2020-10-17,"EE",0.0251783939756137
2020-10-18,"EE",0.0251293372015245
2020-10-20,"EE",0.0436644971634902
2020-10-21,"EE",0.0362690646309212
2020-10-22,"EE",0.0282102367787946
2020-10-23,"EE",0.0903646964702659
2020-10-24,"EE",0.0191001153418945
2020-10-25,"EE",0.0376020310263183
2020-10-26,"EE",0.0479749573897322
2020-10-28,"EE",0.0479604931006067
2020-10-29,"EE",0.0233061508565031
2020-10-30,"EE",0.038863229096763
2020-10-31,"EE",0.0393454961140998
2020-11-01,"EE",0.0314401717456877
2020-08-06,"EG",0.00811411333385838
2020-08-07,"EG",0.00583779068255442
2020-08-08,"EG",0.00482830984748378
2020-08-09,"EG",0.00693349199421511
2020-08-10,"EG",0.00825846579423012
2020-08-11,"EG",0.0103180707533281
2020-08-12,"EG",0.00932822983974306
2020-08-13,"EG",0.00915573251812325
2020-08-14,"EG",0.00693480557033413
2020-08-15,"EG",0.00613741699879178
2020-08-16,"EG",0.00643653319333075
2020-08-17,"EG",0.00642364606138115
2020-08-18,"EG",0.00787068707328724
2020-08-19,"EG",0.0079354910755205
2020-08-20,"EG",0.00728563796837836
2020-08-21,"EG",0.00607374932282392
2020-08-22,"EG",0.00571330437367843
2020-08-23,"EG",0.0076306596640138
2020-08-24,"EG",0.00750064790427119
2020-08-25,"EG",0.00954492453812719
2020-08-26,"EG",0.0367780161026714
2020-08-27,"EG",0.00959578828060078
2020-08-28,"EG",0.00630585407894783
2020-08-29,"EG",0.00870807767360449
2020-08-30,"EG",0.00842312894142126
2020-08-31,"EG",0.0450269118833141
2020-09-01,"EG",0.0113934974897904
2020-09-02,"EG",0.0145745287300628
2020-09-03,"EG",0.00844772502839393
2020-09-04,"EG",0.0107504993327061
2020-09-05,"EG",0.00529677291888397
2020-09-06,"EG",0.00772675195673724
2020-09-07,"EG",0.00647750813578913
2020-09-08,"EG",0.00878489377216413
2020-09-09,"EG",0.00810401679262243
2020-09-10,"EG",0.00676121781838709
2020-09-11,"EG",0.00570335619034111
2020-09-12,"EG",0.00454668647171995
2020-09-13,"EG",0.00572899361419525
2020-09-14,"EG",0.00703798217305949
2020-09-15,"EG",0.00682284546365107
2020-09-16,"EG",0.00557381387725498
2020-09-17,"EG",0.00397613987839738
2020-09-18,"EG",0.00343793609487064
2020-09-19,"EG",0.00311035966643296
2020-09-20,"EG",0.00436663589530651
2020-09-21,"EG",0.00487963559460932
2020-09-22,"EG",0.00524401967812485
2020-09-23,"EG",0.00428711623344107
2020-09-24,"EG",0.00342737159583033
2020-09-25,"EG",0.0018460795654219
2020-09-26,"EG",0.00205047501042327
2020-09-27,"EG",0.00301948746904867
2020-09-28,"EG",0.00859079195805411
2020-09-29,"EG",0.00368261619666761
2020-09-30,"EG",0.00343058014668231
2020-10-01,"EG",0.00167759344758685
2020-10-02,"EG",0.00163048509462381
2020-10-03,"EG",0.00183186903654475
2020-10-04,"EG",0.00212092086592522
2020-10-05,"EG",0.00279914686349992
2020-10-06,"EG",0.00271652154934741
2020-10-07,"EG",0.00274821392746366
2020-10-08,"EG",0.00249316692999238
2020-10-09,"EG",0.00180107964100987
2020-10-10,"EG",0.00204167929469565
2020-10-11,"EG",0.0016653198788084
2020-10-12,"EG",0.00231873239975888
2020-10-13,"EG",0.00344468121202025
2020-10-14,"EG",0.00232742558777089
2020-10-15,"EG",0.000783927950459939
2020-10-16,"EG",0.00112588091716912
2020-10-17,"EG",0.00116693538503083
2020-10-18,"EG",0.0013466017476702
2020-10-19,"EG",0.00162682802593838
2020-10-20,"EG",0.00251902840581871
2020-10-21,"EG",0.00197154599969644
2020-10-22,"EG",0.0018127565465645
2020-10-23,"EG",0.00114127741055333
2020-10-24,"EG",0.00123725335048662
2020-10-25,"EG",0.00199050592006907
2020-10-26,"EG",0.00208429724807459
2020-10-27,"EG",0.0158120454274134
2020-10-28,"EG",0.0021555869975987
2020-10-29,"EG",0.0302259481778461
2020-10-30,"EG",0.000708900664827607
2020-10-31,"EG",0.000689673426915207
2020-11-01,"EG",0.0652810599258341
2020-08-10,"ER",0.00327117266755318
2020-08-11,"ER",0.000936009286155192
2020-08-12,"ER",0.000579831302712789
2020-08-14,"ER",0.000545586133946963
2020-08-16,"ER",0
2020-08-17,"ER",0
2020-08-22,"ER",0.00374578742149816
2020-08-23,"ER",0.00362799925315271
2020-08-27,"ER",0.00324076840491412
2020-08-28,"ER",0.00512086888280775
2020-08-29,"ER",0.00546460836124231
2020-09-03,"ER",0.000977244907593672
2020-09-04,"ER",0.00236861563723979
2020-09-05,"ER",0.00161488941462395
2020-09-06,"ER",0.00135800017592197
2020-09-07,"ER",0.00285315042841681
2020-09-09,"ER",0.00332439033145222
2020-09-12,"ER",0.0025908856433867
2020-09-14,"ER",0.00383620825772699
2020-09-18,"ER",0.000267163874729831
2020-09-23,"ER",0
2020-10-01,"ER",0.00103360040344155
2020-10-12,"ER",0.000826083427168563
2020-10-14,"ER",0.00113535464304644
2020-10-18,"ER",0.00437681175993002
2020-08-06,"ES",0.291066208167298
2020-08-07,"ES",0.266137023486398
2020-08-08,"ES",0.24671364196157
2020-08-09,"ES",0.394957662730434
2020-08-10,"ES",0.452603876382595
2020-08-11,"ES",0.506595770485934
2020-08-12,"ES",0.445923320522413
2020-08-13,"ES",0.45804304534125
2020-08-14,"ES",0.39604963011467
2020-08-15,"ES",0.306198063100053
2020-08-16,"ES",0.360790692906507
2020-08-17,"ES",0.477676317066914
2020-08-18,"ES",0.665642165020977
2020-08-19,"ES",0.683339050030584
2020-08-20,"ES",0.658219840291382
2020-08-21,"ES",0.589801895106058
2020-08-22,"ES",0.502740804788014
2020-08-23,"ES",0.681476864906769
2020-08-24,"ES",0.831314544249344
2020-08-25,"ES",0.864121979022329
2020-08-26,"ES",0.972808259417778
2020-08-27,"ES",0.727064535075685
2020-08-28,"ES",0.696796265638308
2020-08-29,"ES",0.607807184677634
2020-08-30,"ES",0.753424483917237
2020-08-31,"ES",0.856043318848751
2020-09-01,"ES",0.86551588085255
2020-09-02,"ES",0.965913825832199
2020-09-03,"ES",0.77822342595634
2020-09-04,"ES",0.700119875139229
2020-09-05,"ES",0.531183684981697
2020-09-06,"ES",0.786196209417309
2020-09-07,"ES",0.741860024667613
2020-09-08,"ES",0.959604451398012
2020-09-09,"ES",0.939411610940848
2020-09-10,"ES",0.812340825151499
2020-09-11,"ES",0.695955812655678
2020-09-12,"ES",0.56670226229918
2020-09-13,"ES",0.726688217058817
2020-09-14,"ES",0.951016472357206
2020-09-15,"ES",0.82324246287384
2020-09-16,"ES",0.714989358209117
2020-09-17,"ES",0.591234464195199
2020-09-18,"ES",0.490868036590679
2020-09-19,"ES",0.456720987710217
2020-09-20,"ES",0.597615893016294
2020-09-21,"ES",0.688977033726724
2020-09-22,"ES",0.927408082785628
2020-09-23,"ES",0.776886131952325
2020-09-24,"ES",0.669484771034538
2020-09-25,"ES",0.381812597142934
2020-09-26,"ES",0.439729189157036
2020-09-27,"ES",0.630296959533359
2020-09-28,"ES",0.832279112491841
2020-09-29,"ES",0.760014840195874
2020-09-30,"ES",0.535810589801783
2020-10-01,"ES",0.440680357523674
2020-10-02,"ES",0.392576937100731
2020-10-03,"ES",0.375995281186241
2020-10-04,"ES",0.509322126726619
2020-10-05,"ES",0.565911447040262
2020-10-06,"ES",0.620668340557972
2020-10-07,"ES",0.623269847246941
2020-10-08,"ES",0.538698138307247
2020-10-09,"ES",0.370311132613397
2020-10-10,"ES",0.332315101384474
2020-10-11,"ES",0.365757587231354
2020-10-12,"ES",0.444247706989983
2020-10-13,"ES",0.709633343067011
2020-10-14,"ES",0.510515817589408
2020-10-15,"ES",0.469821072108513
2020-10-16,"ES",0.212258305181044
2020-10-17,"ES",0.235786214770262
2020-10-18,"ES",0.261159434259544
2020-10-19,"ES",0.345963750192945
2020-10-20,"ES",0.542857523017582
2020-10-21,"ES",0.559994331181186
2020-10-22,"ES",0.460448839579474
2020-10-23,"ES",0.302055563528089
2020-10-24,"ES",0.301420384559829
2020-10-25,"ES",0.351316826159509
2020-10-26,"ES",0.449829310760074
2020-10-27,"ES",0.586768362188662
2020-10-28,"ES",0.690356699871134
2020-10-29,"ES",0.226429941391634
2020-10-30,"ES",0.213561836240713
2020-10-31,"ES",0.241427710303997
2020-11-01,"ES",0.172175014646
2020-08-07,"ET",0.0178246762526389
2020-08-08,"ET",0.0149607224883882
2020-08-09,"ET",0.0270300903702682
2020-08-11,"ET",0.0382518488237128
2020-08-13,"ET",0.0271639544467718
2020-08-14,"ET",0.0297186628830119
2020-08-15,"ET",0.0294784481350513
2020-08-17,"ET",0.0410607696489159
2020-08-21,"ET",0.0516777735130897
2020-08-22,"ET",0.0573468542355132
2020-08-25,"ET",0.10162137324972
2020-08-28,"ET",0.0574305191916726
2020-08-29,"ET",0.0552136248105307
2020-08-31,"ET",0.0688922503328255
2020-09-01,"ET",0.0694223621702684
2020-09-04,"ET",0.0420922298038523
2020-09-05,"ET",0.0299091712441238
2020-09-08,"ET",0.0533548067137745
2020-09-11,"ET",0.0311111581828575
2020-09-12,"ET",0.0238544097098955
2020-09-13,"ET",0.028622492800602
2020-09-14,"ET",0.0332620260677035
2020-09-16,"ET",0.0195629432763351
2020-09-18,"ET",0.0118943123402446
2020-09-19,"ET",0.0106289509698421
2020-09-22,"ET",0.0238287728603014
2020-09-25,"ET",0.00869854660404445
2020-09-26,"ET",0.00977186124670223
2020-10-02,"ET",0.00863532471445641
2020-10-03,"ET",0.00925722580253998
2020-10-05,"ET",0.0156292348553735
2020-10-10,"ET",0.00992706427209579
2020-10-13,"ET",0.0186288675712951
2020-10-16,"ET",0.00588682993759143
2020-10-17,"ET",0.00599033044695938
2020-10-18,"ET",0.00655775472471756
2020-10-23,"ET",0.00442399155240189
2020-10-24,"ET",0.00451949200468725
2020-10-26,"ET",0.00699135906189845
2020-10-27,"ET",0.00787827580268748
2020-10-30,"ET",0.00198129780574948
2020-10-31,"ET",0.0018657714325564
2020-08-06,"FI",0.0162661157327265
2020-08-07,"FI",0.0132188602436576
2020-08-08,"FI",0.00669855018767577
2020-08-09,"FI",0.0146816659163391
2020-08-10,"FI",0.0280375509182092
2020-08-11,"FI",0.0251633324352887
2020-08-12,"FI",0.0289456681999747
2020-08-13,"FI",0.0266807196671833
2020-08-14,"FI",0.0232976931155018
2020-08-15,"FI",0.0121624142141656
2020-08-16,"FI",0.0155446069009315
2020-08-17,"FI",0.0232300711035397
2020-08-18,"FI",0.026434001876394
2020-08-19,"FI",0.0328275922640894
2020-08-20,"FI",0.0318054917006401
2020-08-21,"FI",0.0220534994750208
2020-08-22,"FI",0.00554840356425402
2020-08-23,"FI",0.0166517368115069
2020-08-24,"FI",0.0282734244998978
2020-08-25,"FI",0.0385228023245788
2020-08-26,"FI",0.0519291722867577
2020-08-27,"FI",0.0286490890045898
2020-08-28,"FI",0.0262236066929857
2020-08-29,"FI",0.0154835433096895
2020-08-30,"FI",0.0223476176479065
2020-08-31,"FI",0.0214169325062268
2020-09-01,"FI",0.0292169964222887
2020-09-02,"FI",0.0358708224792525
2020-09-03,"FI",0.034403384475723
2020-09-04,"FI",0.0178645455995932
2020-09-05,"FI",0.0159929915329561
2020-09-06,"FI",0.0225084091537325
2020-09-07,"FI",0.0243113456647138
2020-09-08,"FI",0.0381863202153779
2020-09-09,"FI",0.0214985558184767
2020-09-10,"FI",0.027728587270547
2020-09-11,"FI",0.0242622809953519
2020-09-12,"FI",0.0192907144009598
2020-09-13,"FI",0.0193803486095291
2020-09-14,"FI",0.0351403164851703
2020-09-15,"FI",0.029368297080881
2020-09-16,"FI",0.0309131609370211
2020-09-17,"FI",0.0232561262058351
2020-09-18,"FI",0.0230522185981354
2020-09-19,"FI",0.0169513909834847
2020-09-20,"FI",0.0218694137728136
2020-09-21,"FI",0.0311426732110856
2020-09-22,"FI",0.0420830853702526
2020-09-23,"FI",0.0416662579326152
2020-09-24,"FI",0.0343118836611411
2020-09-25,"FI",0.0248401194070251
2020-09-26,"FI",0.0254961298171178
2020-09-27,"FI",0.0382789692985987
2020-09-28,"FI",0.0819600666385756
2020-09-29,"FI",0.0521427686912317
2020-09-30,"FI",0.0509617402009402
2020-10-01,"FI",0.0491164657619879
2020-10-02,"FI",0.030639937128373
2020-10-03,"FI",0.0293776612757361
2020-10-04,"FI",0.0348147244963264
2020-10-05,"FI",0.0618577885110456
2020-10-06,"FI",0.11259041788968
2020-10-07,"FI",0.0689564921927199
2020-10-08,"FI",0.10532666629232
2020-10-09,"FI",0.0492536066132016
2020-10-10,"FI",0.0428030865364139
2020-10-11,"FI",0.0552457028625509
2020-10-12,"FI",0.0760489067416621
2020-10-13,"FI",0.17635241588248
2020-10-15,"FI",0.0272236216998079
2020-10-16,"FI",0.0402412580226518
2020-10-17,"FI",0.0297008726963544
2020-10-18,"FI",0.0427352911059211
2020-10-19,"FI",0.0491056476880513
2020-10-20,"FI",0.115134141242453
2020-10-21,"FI",0.0679266786893118
2020-10-22,"FI",0.0412470779515345
2020-10-23,"FI",0.0301456902274171
2020-10-24,"FI",0.0226949253273502
2020-10-25,"FI",0.0414595966033678
2020-10-26,"FI",0.0672092843622303
2020-10-27,"FI",0.0802640271108815
2020-10-28,"FI",0.0514034578153331
2020-10-29,"FI",0.0324039711082251
2020-10-30,"FI",0.0332056922431988
2020-10-31,"FI",0.0288178369839669
2020-11-01,"FI",0.015162947730839
2020-08-06,"FR",0.0760648164841563
2020-08-07,"FR",0.0711083854241289
2020-08-08,"FR",0.0517845490751413
2020-08-09,"FR",0.103975489248975
2020-08-10,"FR",0.131833294623467
2020-08-11,"FR",0.165810575339971
2020-08-12,"FR",0.133905646173704
2020-08-13,"FR",0.175913251996193
2020-08-14,"FR",0.149988183944399
2020-08-15,"FR",0.113526284361639
2020-08-16,"FR",0.143426485927755
2020-08-17,"FR",0.219781716458699
2020-08-18,"FR",0.201262692592667
2020-08-19,"FR",0.200921613601907
2020-08-20,"FR",0.228022762539266
2020-08-21,"FR",0.21980458674121
2020-08-22,"FR",0.174715654628531
2020-08-23,"FR",0.211678909164987
2020-08-24,"FR",0.285760340339462
2020-08-25,"FR",0.371788051484107
2020-08-26,"FR",0.431394340319953
2020-08-27,"FR",0.328411782183036
2020-08-28,"FR",0.299371713595886
2020-08-29,"FR",0.255434979667429
2020-08-30,"FR",0.296924521329952
2020-08-31,"FR",0.35818504465485
2020-09-01,"FR",0.406547033140383
2020-09-02,"FR",0.41445999826497
2020-09-03,"FR",0.427547040370691
2020-09-04,"FR",0.331549140794968
2020-09-05,"FR",0.253968081007693
2020-09-06,"FR",0.348732611469804
2020-09-07,"FR",0.353433145506433
2020-09-08,"FR",0.484291251919888
2020-09-09,"FR",0.429967141970554
2020-09-10,"FR",0.43659230617294
2020-09-11,"FR",0.362534499790306
2020-09-12,"FR",0.281446956882348
2020-09-13,"FR",0.338999491896386
2020-09-14,"FR",0.426088468491537
2020-09-15,"FR",0.484230459906218
2020-09-16,"FR",0.410855973911294
2020-09-17,"FR",0.372594613708509
2020-09-18,"FR",0.297455416203537
2020-09-19,"FR",0.278282121734913
2020-09-20,"FR",0.335322851574154
2020-09-21,"FR",0.426473342881938
2020-09-22,"FR",0.564241857667726
2020-09-23,"FR",0.515585396741473
2020-09-24,"FR",0.434228386276711
2020-09-25,"FR",0.334948816478499
2020-09-26,"FR",0.328818345636592
2020-09-27,"FR",0.409244795714474
2020-09-28,"FR",0.604251471727822
2020-09-29,"FR",0.56801007794238
2020-09-30,"FR",0.479116455750082
2020-10-01,"FR",0.428987482103877
2020-10-02,"FR",0.396885195570623
2020-10-03,"FR",0.269989639779372
2020-10-04,"FR",0.293237882622853
2020-10-05,"FR",0.430040775416383
2020-10-06,"FR",0.593394418739434
2020-10-07,"FR",0.538348035698784
2020-10-08,"FR",0.602908913217784
2020-10-09,"FR",0.501804150637908
2020-10-10,"FR",0.324475366859911
2020-10-11,"FR",0.371667457412104
2020-10-12,"FR",0.528956516011059
2020-10-13,"FR",0.749829278494557
2020-10-14,"FR",0.608277941388361
2020-10-15,"FR",0.716781984895811
2020-10-16,"FR",0.415455094894445
2020-10-17,"FR",0.309164291997546
2020-10-18,"FR",0.397229999089481
2020-10-19,"FR",0.558383867741217
2020-10-20,"FR",0.79149102976323
2020-10-21,"FR",0.748170687085539
2020-10-22,"FR",0.693501915712198
2020-10-23,"FR",0.593434445369184
2020-10-24,"FR",0.357578048020274
2020-10-25,"FR",0.528334892902585
2020-10-26,"FR",0.717386714870003
2020-10-27,"FR",0.921694970726382
2020-10-28,"FR",0.784490983503388
2020-10-29,"FR",0.473727196458588
2020-10-30,"FR",0.379370753750943
2020-10-31,"FR",0.29906827852139
2020-11-01,"FR",0.334489261830495
2020-08-08,"GA",0.0713546026748577
2020-08-10,"GA",0.130585386697106
2020-08-11,"GA",0.137600994638701
2020-08-13,"GA",0.346932317445098
2020-08-15,"GA",0.0794176843154739
2020-08-16,"GA",0.0748891372233529
2020-08-18,"GA",0.356104190700951
2020-08-19,"GA",0.339867343528958
2020-08-21,"GA",0.225487031605892
2020-08-22,"GA",0.0380125364455566
2020-08-29,"GA",0.0318548300166771
2020-08-30,"GA",0.0369575122089176
2020-08-31,"GA",0.0447554124855751
2020-09-01,"GA",0.10989969970614
2020-09-02,"GA",0.0366530060968999
2020-09-03,"GA",0.0188408953031583
2020-09-05,"GA",0.00352862815765754
2020-09-06,"GA",0.101966446389273
2020-09-08,"GA",0.0275660351192498
2020-09-09,"GA",0.0180627709431275
2020-09-10,"GA",0.0469494651677075
2020-09-11,"GA",0.018108516132002
2020-09-16,"GA",0.00883887825764534
2020-09-17,"GA",0.0649072497024096
2020-09-20,"GA",0.00900426819040693
2020-09-23,"GA",0.0102655693343219
2020-09-24,"GA",0.0497771007629687
2020-09-25,"GA",0.00574958819092854
2020-09-26,"GA",0.00742951120128125
2020-10-01,"GA",0.00429882066521137
2020-10-02,"GA",0.00459194339558993
2020-10-03,"GA",0.0507946673867461
2020-10-04,"GA",0.0488753655291388
2020-10-05,"GA",0.010152813313941
2020-10-06,"GA",0.0910310822392432
2020-10-12,"GA",0.0431023132407116
2020-10-19,"GA",0.00481707623838258
2020-10-20,"GA",0.0172051673581874
2020-10-21,"GA",0.00937738045231045
2020-10-24,"GA",0.001316271426137
2020-10-27,"GA",0.0190615325081158
2020-10-28,"GA",0.0328584571582294
2020-08-06,"GB",0.0479376128282242
2020-08-07,"GB",0.0443919074971923
2020-08-08,"GB",0.0257923471100823
2020-08-09,"GB",0.0599030068170079
2020-08-10,"GB",0.076897049181149
2020-08-11,"GB",0.0821315853526662
2020-08-12,"GB",0.0852091582206971
2020-08-13,"GB",0.0912446650456513
2020-08-14,"GB",0.0713948891460989
2020-08-15,"GB",0.0551048313090174
2020-08-16,"GB",0.0629818308650761
2020-08-17,"GB",0.0819580937322079
2020-08-18,"GB",0.0931557739208494
2020-08-19,"GB",0.0949130507192685
2020-08-20,"GB",0.0905585377070575
2020-08-21,"GB",0.0760949936305626
2020-08-22,"GB",0.0480723700314272
2020-08-23,"GB",0.0689183520231122
2020-08-24,"GB",0.086687277060845
2020-08-25,"GB",0.107184519113312
2020-08-26,"GB",0.0768808452063115
2020-08-27,"GB",0.105805829195889
2020-08-28,"GB",0.0848780767938134
2020-08-29,"GB",0.0594166297216731
2020-08-30,"GB",0.0710838557241923
2020-08-31,"GB",0.101204506896063
2020-09-01,"GB",0.0990448332598277
2020-09-02,"GB",0.109977805649083
2020-09-03,"GB",0.106530893961279
2020-09-04,"GB",0.0882301131264607
2020-09-05,"GB",0.0576452899788528
2020-09-06,"GB",0.0860878750256203
2020-09-07,"GB",0.10825818289564
2020-09-08,"GB",0.133184386923362
2020-09-09,"GB",0.141507790120793
2020-09-10,"GB",0.121972683184953
2020-09-11,"GB",0.107498452050492
2020-09-12,"GB",0.0811653868934481
2020-09-13,"GB",0.11187939351928
2020-09-14,"GB",0.151895069928647
2020-09-15,"GB",0.168915973692411
2020-09-16,"GB",0.143142447644078
2020-09-17,"GB",0.15715741628807
2020-09-18,"GB",0.0917703042207217
2020-09-19,"GB",0.0813710962810895
2020-09-20,"GB",0.120126472691688
2020-09-21,"GB",0.163881661524981
2020-09-22,"GB",0.200226454840524
2020-09-23,"GB",0.208875861666858
2020-09-24,"GB",0.205296479648253
2020-09-25,"GB",0.130776259226006
2020-09-26,"GB",0.108704616299587
2020-09-27,"GB",0.176520651050088
