"date","country","prob_public_pos_test"
2020-08-30,"CI",0.453370267301135
2020-08-31,"CI",0.547130511164411
2020-09-01,"CI",0.709911079784543
2020-09-02,"CI",0.644676973576589
2020-09-03,"CI",0.863869952365729
2020-09-04,"CI",0.661945958694585
2020-09-05,"CI",0.342245883760583
2020-09-06,"CI",0.541710297626039
2020-09-07,"CI",0.568667322331094
2020-09-08,"CI",0.805200053049865
2020-09-09,"CI",0.722791043915483
2020-09-10,"CI",0.802601595265263
2020-09-11,"CI",0.6518726696456
2020-09-12,"CI",0.337510860725172
2020-09-13,"CI",0.277999700780603
2020-09-14,"CI",0.415260621116597
2020-09-15,"CI",0.523658139206613
2020-09-16,"CI",0.274924049979348
2020-09-17,"CI",0.342943632627643
2020-09-18,"CI",0.18953882173662
2020-09-19,"CI",0.135144156723813
2020-09-20,"CI",0.203236940562287
2020-09-21,"CI",0.212170170117019
2020-09-22,"CI",0.288505027060952
2020-09-23,"CI",0.218746126103148
2020-09-24,"CI",0.282367291007538
2020-09-25,"CI",0.206447871529971
2020-09-26,"CI",0.149852532711882
2020-09-27,"CI",0.197361400891578
2020-09-28,"CI",0.335772411499511
2020-09-29,"CI",0.388502927271423
2020-09-30,"CI",0.265574698103864
2020-10-01,"CI",0.286001605371028
2020-10-02,"CI",0.211135254837378
2020-10-03,"CI",0.0942264862040356
2020-10-04,"CI",0.165476479828047
2020-10-05,"CI",0.290304236358552
2020-10-06,"CI",0.307824426737823
2020-10-07,"CI",0.406521626113113
2020-10-08,"CI",0.297830677193089
2020-10-09,"CI",0.25799304323611
2020-10-10,"CI",0.126892612612944
2020-10-11,"CI",0.218899836252599
2020-10-12,"CI",0.243492679896465
2020-10-13,"CI",0.350748610608388
2020-10-14,"CI",0.259084085897361
2020-10-15,"CI",0.429803955243769
2020-10-16,"CI",0.136906491616208
2020-10-17,"CI",0.0801454776801926
2020-10-18,"CI",0.0869475157905667
2020-10-19,"CI",0.158270315983966
2020-10-20,"CI",0.166652635906818
2020-10-21,"CI",0.155355288352445
2020-10-22,"CI",0.167732820143131
2020-10-23,"CI",0.11089090832342
2020-10-24,"CI",0.0438503944881325
2020-10-25,"CI",0.05722142530088
2020-10-26,"CI",0.183186090229582
2020-10-27,"CI",0.149107513846923
2020-10-28,"CI",0.224043493233155
2020-10-29,"CI",0.248451320352845
2020-10-30,"CI",0.159856396317367
2020-10-31,"CI",0.103784542773872
2020-11-01,"CI",0.126378651990081
2020-08-06,"CN",0.317477112262503
2020-08-07,"CN",0.307508768758959
2020-08-08,"CN",0.186233450611131
2020-08-09,"CN",0.463728082637202
2020-08-10,"CN",0.516230305039787
2020-08-11,"CN",0.666770885987968
2020-08-12,"CN",0.579691506164055
2020-08-13,"CN",0.547272936939475
2020-08-14,"CN",0.403038806402845
2020-08-15,"CN",0.41449891330648
2020-08-16,"CN",0.298161974293589
2020-08-17,"CN",0.532656075525398
2020-08-18,"CN",0.629482294051492
2020-08-19,"CN",0.643793353552298
2020-08-20,"CN",0.562293528104519
2020-08-21,"CN",0.532940628597876
2020-08-22,"CN",0.483173769265181
2020-08-23,"CN",0.544087287545856
2020-08-24,"CN",0.655532331337922
2020-08-25,"CN",0.813196688335787
2020-08-26,"CN",0.748163919074051
2020-08-27,"CN",0.799369784229524
2020-08-28,"CN",0.609798430934002
2020-08-29,"CN",0.533514237615677
2020-08-30,"CN",0.631101219361565
2020-08-31,"CN",0.67751943698056
2020-09-01,"CN",0.625567579345968
2020-09-02,"CN",0.784786168022282
2020-09-03,"CN",0.633560395732175
2020-09-04,"CN",0.758005660331838
2020-09-05,"CN",0.431280863917672
2020-09-06,"CN",0.300865538169505
2020-09-07,"CN",0.563571004711105
2020-09-08,"CN",0.944749236738866
2020-09-09,"CN",0.763665932781696
2020-09-10,"CN",0.731495004352147
2020-09-11,"CN",0.488127614096032
2020-09-12,"CN",0.488784040323639
2020-09-13,"CN",0.531303797526564
2020-09-14,"CN",0.694800371485135
2020-09-15,"CN",0.849495336200556
2020-09-16,"CN",0.61633039603376
2020-09-17,"CN",0.4600536464866
2020-09-18,"CN",0.496782563271092
2020-09-19,"CN",0.441404252590518
2020-09-20,"CN",0.471811882892991
2020-09-21,"CN",0.574964517722882
2020-09-22,"CN",0.873854653402748
2020-09-23,"CN",0.736741868078187
2020-09-24,"CN",0.52880292501765
2020-09-25,"CN",0.441341892024047
2020-09-26,"CN",0.377730795265658
2020-09-27,"CN",0.513134093526835
2020-09-28,"CN",0.627316488500545
2020-09-29,"CN",0.627132819699379
2020-09-30,"CN",0.52139190655349
2020-10-01,"CN",0.346660040035906
2020-10-02,"CN",0.609275967774267
2020-10-03,"CN",0.33642077653585
2020-10-04,"CN",0.404035104728303
2020-10-05,"CN",0.502798284320068
2020-10-06,"CN",0.629543235488157
2020-10-07,"CN",0.581178392545358
2020-10-08,"CN",0.451856587987525
2020-10-09,"CN",0.333683238357378
2020-10-10,"CN",0.298889670919016
2020-10-11,"CN",0.332603064581351
2020-10-12,"CN",0.444283830089593
2020-10-13,"CN",0.656260553362777
2020-10-14,"CN",0.386449453707792
2020-10-15,"CN",0.156302142629127
2020-10-16,"CN",0.196674394182221
2020-10-17,"CN",0.216156223999615
2020-10-18,"CN",0.242592004866866
2020-10-19,"CN",0.319546401515515
2020-10-21,"CN",0.367597267210124
2020-10-22,"CN",0.42542553101769
2020-10-23,"CN",0.247241080059257
2020-10-24,"CN",0.228025093449235
2020-10-25,"CN",0.282950930330553
2020-10-26,"CN",0.369597405979196
2020-10-28,"CN",0.348365104100118
2020-10-30,"CN",0.144568419583368
2020-10-31,"CN",0.123206119585281
2020-08-06,"CR",1
2020-08-10,"CR",1
2020-08-13,"CR",1
2020-08-14,"CR",0.664523672056109
2020-08-15,"CR",0.72308899950214
2020-08-16,"CR",1
2020-08-18,"CR",1
2020-08-26,"CR",1
2020-09-01,"CR",1
2020-09-04,"CR",1
2020-09-06,"CR",1
2020-09-10,"CR",1
2020-09-13,"CR",1
2020-09-26,"CR",1
2020-09-27,"CR",1
2020-10-09,"CR",1
2020-10-17,"CR",1
2020-10-21,"CR",1
2020-08-07,"CV",0.660825619213916
2020-08-13,"CV",1
2020-08-17,"CV",0.79704568924763
2020-08-24,"CV",1
2020-09-07,"CV",1
2020-09-12,"CV",0.584444151821363
2020-09-16,"CV",0.8781668904318
2020-09-21,"CV",1
2020-10-07,"CV",1
2020-10-19,"CV",0.653052247912114
2020-08-06,"CY",0.0315187036722281
2020-08-07,"CY",0.0272750815387144
2020-08-08,"CY",0.0215136706461094
2020-08-09,"CY",0.0280024946605624
2020-08-10,"CY",0.0336436856476359
2020-08-11,"CY",0.0380803893283416
2020-08-12,"CY",0.0358990220788183
2020-08-13,"CY",0.0358696216406342
2020-08-14,"CY",0.0240245874124373
2020-08-15,"CY",0.0197927679187952
2020-08-16,"CY",0.0218696307746229
2020-08-17,"CY",0.0294082182570845
2020-08-18,"CY",0.0364347955843105
2020-08-19,"CY",0.0308772955692852
2020-08-20,"CY",0.0328230712604022
2020-08-21,"CY",0.024251366246088
2020-08-22,"CY",0.0202817577919224
2020-08-23,"CY",0.0293113785496005
2020-08-24,"CY",0.0320036249250247
2020-08-25,"CY",0.0460442122089539
2020-08-26,"CY",0.0456530257452832
2020-08-27,"CY",0.0385052908319165
2020-08-28,"CY",0.025974327067378
2020-08-29,"CY",0.0225007716110735
2020-08-30,"CY",0.0273125729198472
2020-08-31,"CY",0.0272172603547788
2020-09-01,"CY",0.0217897430233084
2020-09-02,"CY",0.010571921273809
2020-09-03,"CY",0.00569051088763802
2020-09-04,"CY",0.0129113728113278
2020-09-05,"CY",0.00794456851184316
2020-09-06,"CY",0.0123796231431527
2020-09-07,"CY",0.012083168112702
2020-09-08,"CY",0.0176875962444692
2020-09-09,"CY",0.0151440814828144
2020-09-10,"CY",0.0111186241605001
2020-09-11,"CY",0.00779542160567793
2020-09-12,"CY",0.00640841219954639
2020-09-13,"CY",0.00653091325892406
2020-09-14,"CY",0.00893628960076048
2020-09-15,"CY",0.0147312769839591
2020-09-16,"CY",0.01392013258368
2020-09-17,"CY",0.0138803864263661
2020-09-18,"CY",0.012238414109752
2020-09-19,"CY",0.014463509575155
2020-09-20,"CY",0.0218098224399226
2020-09-21,"CY",0.0318632779138539
2020-09-22,"CY",0.0370816825659152
2020-09-23,"CY",0.0359743479240964
2020-09-24,"CY",0.0373600288577248
2020-09-25,"CY",0.0251388050713087
2020-09-26,"CY",0.0241458637324812
2020-09-27,"CY",0.0280258665375475
2020-09-28,"CY",0.0377102182861394
2020-09-29,"CY",0.0427272879284347
2020-09-30,"CY",0.0463307578054541
2020-10-01,"CY",0.0280405032009596
2020-10-02,"CY",0.0247208518426302
2020-10-03,"CY",0.0251360465816174
2020-10-04,"CY",0.0282214767977502
2020-10-05,"CY",0.0424950782134307
2020-10-06,"CY",0.0460020441659277
2020-10-07,"CY",0.0506936289620486
2020-10-08,"CY",0.0603097943137016
2020-10-09,"CY",0.027531936010647
2020-10-10,"CY",0.0232299087443579
2020-10-11,"CY",0.030141850726112
2020-10-12,"CY",0.044199015170171
2020-10-13,"CY",0.0633760881343234
2020-10-14,"CY",0.0615008414848676
2020-10-15,"CY",0.026851805562116
2020-10-16,"CY",0.043433241333233
2020-10-17,"CY",0.0467111996142321
2020-10-18,"CY",0.0749226527160916
2020-10-19,"CY",0.110495355495661
2020-10-20,"CY",0.143286295382598
2020-10-21,"CY",0.134148101343261
2020-10-22,"CY",0.151517094674345
2020-10-23,"CY",0.0898751713885065
2020-10-24,"CY",0.0864188523272958
2020-10-25,"CY",0.1055920887965
2020-10-26,"CY",0.142419791041255
2020-10-27,"CY",0.260564164902812
2020-10-28,"CY",0.19554370894059
2020-10-29,"CY",0.082479787555668
2020-10-30,"CY",0.0612394982839979
2020-10-31,"CY",0.0641692213667447
2020-11-01,"CY",0.0611464069076547
2020-08-06,"CZ",0.320541387471012
2020-08-07,"CZ",0.438553864075453
2020-08-08,"CZ",0.108556913764737
2020-08-09,"CZ",0.430557299797559
2020-08-10,"CZ",0.490066588858622
2020-08-11,"CZ",0.474036651709515
2020-08-12,"CZ",0.50909523326684
2020-08-13,"CZ",0.575811227472895
2020-08-14,"CZ",0.428368664525021
2020-08-15,"CZ",0.323747433295348
2020-08-16,"CZ",0.377980224271965
2020-08-17,"CZ",0.485168767909025
2020-08-18,"CZ",0.4717622566557
2020-08-19,"CZ",0.513484375401705
2020-08-20,"CZ",0.578879702285565
2020-08-21,"CZ",0.455283913735364
2020-08-22,"CZ",0.357239023211641
2020-08-23,"CZ",0.425566271030813
2020-08-24,"CZ",0.558852643976904
2020-08-25,"CZ",0.546873749533421
2020-08-26,"CZ",0.580066208235329
2020-08-27,"CZ",0.643439317483592
2020-08-28,"CZ",0.52668566217615
2020-08-29,"CZ",0.40830342077362
2020-08-30,"CZ",0.474420214415939
2020-08-31,"CZ",0.616036369101433
2020-09-01,"CZ",0.511294474538945
2020-09-02,"CZ",0.576181282414059
2020-09-03,"CZ",0.707465386120831
2020-09-04,"CZ",0.475153765527986
2020-09-05,"CZ",0.370958929742909
2020-09-06,"CZ",0.442768325169895
2020-09-07,"CZ",0.522165887149879
2020-09-08,"CZ",0.347068620455619
2020-09-09,"CZ",0.418435620126402
2020-09-10,"CZ",0.441528800042215
2020-09-11,"CZ",0.381685867745223
2020-09-12,"CZ",0.297001970934811
2020-09-13,"CZ",0.377515857402852
2020-09-14,"CZ",0.496390694908013
2020-09-15,"CZ",0.477322577941277
2020-09-16,"CZ",0.50207082563418
2020-09-17,"CZ",0.597392908748894
2020-09-18,"CZ",0.442773064671602
2020-09-19,"CZ",0.385330486628866
2020-09-20,"CZ",0.469505844400398
2020-09-21,"CZ",0.660339040440801
2020-09-22,"CZ",0.615061795064692
2020-09-23,"CZ",0.649230650411688
2020-09-24,"CZ",0.675044541102926
2020-09-25,"CZ",0.508383004420462
2020-09-26,"CZ",0.378225806005155
2020-09-27,"CZ",0.510691151859301
2020-09-28,"CZ",0.66369565048797
2020-09-29,"CZ",0.817096604603628
2020-09-30,"CZ",0.785867076306166
2020-10-01,"CZ",0.612868722652268
2020-10-02,"CZ",0.628961213899708
2020-10-03,"CZ",0.407322828321222
2020-10-04,"CZ",0.504883938232793
2020-10-05,"CZ",0.851702103649524
2020-10-06,"CZ",0.937064181777433
2020-10-07,"CZ",1
2020-10-08,"CZ",0.917439397264939
2020-10-09,"CZ",0.940188993964541
2020-10-10,"CZ",0.704487848022762
2020-10-11,"CZ",0.817956804252269
2020-10-12,"CZ",1
2020-10-13,"CZ",0.867629382158263
2020-10-14,"CZ",0.861802582185854
2020-10-15,"CZ",0.4547817749887
2020-10-16,"CZ",0.765758637421841
2020-10-17,"CZ",0.663000003840163
2020-10-18,"CZ",0.745389409528298
2020-10-19,"CZ",0.944454471563828
2020-10-20,"CZ",1
2020-10-21,"CZ",0.867257250161987
2020-10-22,"CZ",0.879961454224396
2020-10-23,"CZ",0.905522756746009
2020-10-24,"CZ",0.761191659048963
2020-10-25,"CZ",0.72946374901963
2020-10-26,"CZ",1
2020-10-27,"CZ",0.984767243502931
2020-10-28,"CZ",0.800518229317204
2020-10-29,"CZ",0.475002159989373
2020-10-30,"CZ",0.523724021371542
2020-10-31,"CZ",0.469125841382779
2020-11-01,"CZ",0.483096645622417
2020-08-06,"DE",0.0464986892411256
2020-08-07,"DE",0.0413440144626988
2020-08-08,"DE",0.0205914819298832
2020-08-09,"DE",0.0450945291427292
2020-08-10,"DE",0.0541473022725661
2020-08-11,"DE",0.0764274062493882
2020-08-12,"DE",0.0618942527005578
2020-08-13,"DE",0.0681067999732261
2020-08-14,"DE",0.0634631559026892
2020-08-15,"DE",0.0381211492124566
2020-08-16,"DE",0.0419356933627513
2020-08-17,"DE",0.0621433432645914
2020-08-18,"DE",0.0844246162291554
2020-08-19,"DE",0.0695208874475471
2020-08-20,"DE",0.0869038446710815
2020-08-21,"DE",0.0676812736695502
2020-08-22,"DE",0.0431888156426834
2020-08-23,"DE",0.055067209709754
2020-08-24,"DE",0.0752937656020426
2020-08-25,"DE",0.100645787420486
2020-08-26,"DE",0.0557942714161892
2020-08-27,"DE",0.0895029155004381
2020-08-28,"DE",0.0757296628947203
2020-08-29,"DE",0.0429448751507582
2020-08-30,"DE",0.0535625791087206
2020-08-31,"DE",0.0636978619046461
2020-09-01,"DE",0.086325095642397
2020-09-02,"DE",0.0656452932806136
2020-09-03,"DE",0.0804892713940547
2020-09-04,"DE",0.0650177843513605
2020-09-05,"DE",0.037355247966297
2020-09-06,"DE",0.0489198635598436
2020-09-07,"DE",0.0604308187194977
2020-09-08,"DE",0.0901590894661765
2020-09-09,"DE",0.0693070261723999
2020-09-10,"DE",0.0762697919425777
2020-09-11,"DE",0.0636430903366129
2020-09-12,"DE",0.0397811726109631
2020-09-13,"DE",0.0485337739399908
2020-09-14,"DE",0.0676152172760519
2020-09-15,"DE",0.0892449674160719
2020-09-16,"DE",0.064001615622318
2020-09-17,"DE",0.0879068638218308
2020-09-18,"DE",0.0638257648895181
2020-09-19,"DE",0.0422260072024214
2020-09-20,"DE",0.0559866795667963
2020-09-21,"DE",0.0757777127178824
2020-09-22,"DE",0.109374622536035
2020-09-23,"DE",0.0806681056213105
2020-09-24,"DE",0.0864236532781786
2020-09-25,"DE",0.060788878913402
2020-09-26,"DE",0.0400284176601992
2020-09-27,"DE",0.0538672753223089
2020-09-28,"DE",0.0800338281853151
2020-09-29,"DE",0.115815526530635
2020-09-30,"DE",0.0775639174871298
2020-10-01,"DE",0.0989583602370843
2020-10-02,"DE",0.0745300302360001
2020-10-03,"DE",0.0405582213405479
2020-10-04,"DE",0.0596315198062839
2020-10-05,"DE",0.0961272580934403
2020-10-06,"DE",0.118984986084521
2020-10-07,"DE",0.119569784667688
2020-10-08,"DE",0.142383734110307
2020-10-09,"DE",0.102121275791087
2020-10-10,"DE",0.0586600670856239
2020-10-11,"DE",0.077092494546061
2020-10-12,"DE",0.131185784979508
2020-10-13,"DE",0.173408630964768
2020-10-14,"DE",0.170106559684914
2020-10-15,"DE",0.131195352809737
2020-10-16,"DE",0.101695288219262
2020-10-17,"DE",0.079593394491318
2020-10-18,"DE",0.103806259328444
2020-10-19,"DE",0.169044044581395
2020-10-20,"DE",0.247376703110619
2020-10-21,"DE",0.268471916107197
2020-10-22,"DE",0.290328123271072
2020-10-23,"DE",0.212673989748557
2020-10-24,"DE",0.104694228920489
2020-10-25,"DE",0.161843025659402
2020-10-26,"DE",0.436775904774388
2020-10-27,"DE",0.505247882261435
2020-10-28,"DE",0.430471516873668
2020-10-29,"DE",0.231096060971638
2020-10-30,"DE",0.2970115473386
2020-10-31,"DE",0.189716216466745
2020-11-01,"DE",0.179403946762484
2020-08-06,"DK",0.0217062097105395
2020-08-07,"DK",0.0259644202104042
2020-08-08,"DK",0.0175525172402416
2020-08-09,"DK",0.021559637611316
2020-08-10,"DK",0.0336022597869622
2020-08-11,"DK",0.0388410868079689
2020-08-12,"DK",0.0437018619428565
2020-08-13,"DK",0.0417943594929562
2020-08-14,"DK",0.0263001579916609
2020-08-15,"DK",0.0301421128666521
2020-08-16,"DK",0.0242070691140889
2020-08-17,"DK",0.0465960907030853
2020-08-18,"DK",0.0321487117584508
2020-08-19,"DK",0.0409688131773704
2020-08-20,"DK",0.0344641102856502
2020-08-21,"DK",0.0200696741983785
2020-08-22,"DK",0.0156575832877225
2020-08-23,"DK",0.0171287392112816
2020-08-24,"DK",0.0303414482798412
2020-08-25,"DK",0.018102312458147
2020-08-26,"DK",0.0380244316342027
2020-08-27,"DK",0.0362331748141327
2020-08-28,"DK",0.0193613492686475
2020-08-29,"DK",0.027060240302011
2020-08-30,"DK",0.0141030025250259
2020-08-31,"DK",0.026423411622759
2020-09-01,"DK",0.0232095832066418
2020-09-02,"DK",0.0239370055947391
2020-09-03,"DK",0.0252112710195624
2020-09-04,"DK",0.0494978111176524
2020-09-05,"DK",0.0195023319788779
2020-09-06,"DK",0.0190130127956823
2020-09-07,"DK",0.0316134309259169
2020-09-08,"DK",0.042178295738158
2020-09-09,"DK",0.043671774254855
2020-09-10,"DK",0.0432621594036887
2020-09-11,"DK",0.0602421074252264
2020-09-12,"DK",0.0283674004282416
2020-09-13,"DK",0.0289659232409484
2020-09-14,"DK",0.0522925659642447
2020-09-15,"DK",0.0597626356590466
2020-09-16,"DK",0.0488061768608792
2020-09-17,"DK",0.0468272456223022
2020-09-18,"DK",0.0672026843751428
2020-09-19,"DK",0.04033424807042
2020-09-20,"DK",0.0374628434158357
2020-09-21,"DK",0.0788056258840837
2020-09-22,"DK",0.103490002738876
2020-09-23,"DK",0.0683701933111173
2020-09-24,"DK",0.0942608297447113
2020-09-25,"DK",0.0746945979577679
2020-09-26,"DK",0.059048550330591
2020-09-27,"DK",0.0494210469448399
2020-09-28,"DK",0.138267931373612
2020-09-29,"DK",0.132784944953833
2020-09-30,"DK",0.0766985713447759
2020-10-01,"DK",0.0833430173772115
2020-10-02,"DK",0.0885149187184495
2020-10-03,"DK",0.0383913375606224
2020-10-04,"DK",0.0501274132047186
2020-10-05,"DK",0.166377264627512
2020-10-06,"DK",0.136250450882025
2020-10-07,"DK",0.0730892901967076
2020-10-08,"DK",0.0724169584468415
2020-10-09,"DK",0.0615268414914594
2020-10-10,"DK",0.0274559885305418
2020-10-11,"DK",0.0410678901582315
2020-10-12,"DK",0.203926723239594
2020-10-13,"DK",0.103471611626972
2020-10-14,"DK",0.0572215484338042
2020-10-15,"DK",0.0334970761129572
2020-10-16,"DK",0.0290545688406055
2020-10-17,"DK",0.0384741729127137
2020-10-18,"DK",0.0378674375331052
2020-10-19,"DK",0.0459588512979509
2020-10-20,"DK",0.137713378099182
2020-10-21,"DK",0.0680608335329832
2020-10-22,"DK",0.0556972407033532
2020-10-23,"DK",0.056218221796294
2020-10-24,"DK",0.0492831059876577
2020-10-25,"DK",0.0517718849767362
2020-10-26,"DK",0.0586950253338656
2020-10-27,"DK",0.114388746040629
2020-10-28,"DK",0.0931492941844682
2020-10-29,"DK",0.0263766308974105
2020-10-30,"DK",0.0261091083384179
2020-10-31,"DK",0.0287786885802715
2020-11-01,"DK",0.0195767754364774
2020-08-07,"DM",0.307508768758959
2020-08-13,"DM",1
2020-08-16,"DM",0.567476920811505
2020-08-18,"DM",0.216949483518665
2020-08-24,"DM",0.664551817305214
2020-08-30,"DM",1
2020-09-04,"DM",0.516011320663677
2020-09-05,"DM",0.915562276160821
2020-09-06,"DM",0.300865538169505
2020-09-14,"DM",0.836651844692105
2020-09-15,"DM",0.341450928303753
2020-09-21,"DM",0.607976003588851
2020-10-04,"DM",0.387605396120944
2020-08-06,"DO",1
2020-08-07,"DO",1
2020-08-09,"DO",0.94240678807293
2020-08-10,"DO",1
2020-08-13,"DO",0.102837088833936
2020-08-14,"DO",1
2020-08-15,"DO",1
2020-08-17,"DO",1
2020-08-19,"DO",1
2020-08-26,"DO",0.756883877917142
2020-08-27,"DO",1
2020-09-01,"DO",1
2020-09-04,"DO",0.808812675095605
2020-09-05,"DO",0.476466308653371
2020-09-06,"DO",0.943507018439863
2020-09-10,"DO",1
2020-09-11,"DO",1
2020-09-14,"DO",1
2020-09-17,"DO",1
2020-09-18,"DO",1
2020-09-20,"DO",1
2020-09-22,"DO",1
2020-10-05,"DO",0.703571394639388
2020-10-09,"DO",0.565744738452679
2020-10-16,"DO",0.274458782270591
2020-10-17,"DO",0.286352099471774
2020-10-22,"DO",0.379399899448024
2020-10-30,"DO",0.136295668225804
2020-08-06,"DZ",0.663803563702824
2020-08-07,"DZ",0.427039351186374
2020-08-08,"DZ",0.159154457667209
2020-08-09,"DZ",0.413975887693598
2020-08-10,"DZ",0.534972562170011
2020-08-11,"DZ",0.833385442993984
2020-08-13,"DZ",0.557822305598264
2020-08-14,"DZ",0.735678597669156
2020-08-15,"DZ",0.289789579776688
2020-08-16,"DZ",0.752627493703555
2020-08-17,"DZ",0.569666070034297
2020-08-18,"DZ",0.614640618420676
2020-08-19,"DZ",0.605833847478191
2020-08-21,"DZ",0.461302016516644
2020-08-22,"DZ",0.438584528796954
2020-08-23,"DZ",0.399263531179574
2020-08-24,"DZ",0.655398596951919
2020-08-25,"DZ",0.930790659737318
2020-08-27,"DZ",0.863416152992378
2020-08-28,"DZ",0.819147420110855
2020-08-29,"DZ",0.537074584803969
2020-08-30,"DZ",0.523791195074892
2020-08-31,"DZ",0.678316099421151
2020-09-01,"DZ",1
2020-09-02,"DZ",0.845234692361817
2020-09-03,"DZ",0.947690020101831
2020-09-04,"DZ",0.810810649316494
2020-09-05,"DZ",0.519210571841743
2020-09-06,"DZ",0.502151062134346
2020-09-07,"DZ",0.569712922825742
2020-09-08,"DZ",0.867575093918226
2020-09-09,"DZ",0.510160687175189
2020-09-10,"DZ",0.316030464364943
2020-09-11,"DZ",0.713295389939936
2020-09-12,"DZ",0.371444435450263
2020-09-13,"DZ",0.406918842984884
2020-09-14,"DZ",0.717973576006773
2020-09-15,"DZ",0.662529947826555
2020-09-16,"DZ",0.538464619541712
2020-09-17,"DZ",0.632408534091008
2020-09-18,"DZ",0.620582787653003
2020-09-19,"DZ",0.36709339202098
2020-09-21,"DZ",0.504254622574349
2020-09-22,"DZ",0.981454612535252
2020-09-23,"DZ",0.554556978391669
2020-09-24,"DZ",0.711556697180619
2020-09-25,"DZ",0.691772648784541
2020-09-26,"DZ",0.419383149586582
2020-09-27,"DZ",0.548048101580647
2020-09-28,"DZ",0.577136853821723
2020-09-29,"DZ",0.699408603622237
2020-09-30,"DZ",0.686696392205055
2020-10-01,"DZ",0.810324513049872
2020-10-02,"DZ",0.442888142254999
2020-10-03,"DZ",0.334956642280884
2020-10-04,"DZ",0.558561234165145
2020-10-05,"DZ",1
2020-10-06,"DZ",0.629543235488157
2020-10-07,"DZ",0.397910174102403
2020-10-10,"DZ",0.280968846260795
2020-10-11,"DZ",0.338527045921632
2020-10-12,"DZ",0.755706945157051
2020-10-13,"DZ",0.368797397883619
2020-10-14,"DZ",0.628127718113354
2020-10-16,"DZ",0.384074737778488
2020-10-17,"DZ",0.219999168865731
2020-10-18,"DZ",0.449234227575426
2020-10-19,"DZ",0.506163453443655
2020-10-20,"DZ",0.588268116050028
2020-10-22,"DZ",0.297789977701599
2020-10-23,"DZ",0.436936536885255
2020-10-24,"DZ",0.193375755123326
2020-10-25,"DZ",0.321349959057994
2020-10-26,"DZ",0.807458231534155
2020-10-27,"DZ",0.245400052437467
2020-10-30,"DZ",0.699657113770981
2020-10-31,"DZ",0.343049144247717
2020-08-06,"EE",0.0625523635031634
2020-08-07,"EE",0.0808307042039172
2020-08-08,"EE",0.0272613603755608
2020-08-09,"EE",0.132396564889682
2020-08-10,"EE",0.0606112347182452
2020-08-11,"EE",0.0596647353627736
2020-08-12,"EE",0.0403035680284292
2020-08-13,"EE",0.0462389379100737
2020-08-14,"EE",0.030673344537339
2020-08-15,"EE",0.0170321706701209
2020-08-16,"EE",0.0556271786136646
2020-08-17,"EE",0.0234842718308108
2020-08-18,"EE",0.0243357964204399
2020-08-19,"EE",0.0238529841112736
2020-08-20,"EE",0.0250336882009185
2020-08-21,"EE",0.0410481593843983
2020-08-22,"EE",0.0308036830352154
2020-08-23,"EE",0.0714430277557783
2020-08-24,"EE",0.0867154767520684
2020-08-25,"EE",0.0859863173797198
2020-08-26,"EE",0.118380432157084
2020-08-27,"EE",0.11435238885176
2020-08-28,"EE",0.0651717293489717
2020-08-29,"EE",0.0737485012468669
2020-08-30,"EE",0.0632265623637613
2020-08-31,"EE",0.0907984201010086
2020-09-01,"EE",0.104890252149646
2020-09-02,"EE",0.048082691686588
2020-09-03,"EE",0.0682827114121212
2020-09-04,"EE",0.0576804733492481
2020-09-05,"EE",0.0380194681142241
2020-09-06,"EE",0.0662712033542997
2020-09-07,"EE",0.0673168389600052
2020-09-08,"EE",0.162367465296936
2020-09-09,"EE",0.0805473768600616
2020-09-10,"EE",0.0779954475286761
2020-09-11,"EE",0.0807453350106332
2020-09-12,"EE",0.052446703411161
2020-09-13,"EE",0.0592156603754635
2020-09-14,"EE",0.105855750679799
2020-09-15,"EE",0.0941000199803074
2020-09-16,"EE",0.0502792185005774
2020-09-17,"EE",0.0497377087311141
2020-09-18,"EE",0.0404460880386621
2020-09-19,"EE",0.0420939666715862
2020-09-20,"EE",0.0555022733479983
2020-09-21,"EE",0.0960940397660758
2020-09-22,"EE",0.106697941479556
2020-09-23,"EE",0.0918472083826932
2020-09-24,"EE",0.0698902006539248
2020-09-25,"EE",0.0594456166003039
2020-09-26,"EE",0.0559725709472998
2020-09-27,"EE",0.0703168908803405
2020-09-28,"EE",0.0834339566606145
2020-09-29,"EE",0.0872344157960621
2020-09-30,"EE",0.07061096380958
2020-10-01,"EE",0.0794933194315021
2020-10-02,"EE",0.0636281264974506
2020-10-03,"EE",0.0463315637886588
2020-10-04,"EE",0.0671963035617238
2020-10-05,"EE",0.101042289874639
2020-10-06,"EE",0.121628986401097
2020-10-07,"EE",0.164979453681439
2020-10-08,"EE",0.120320489481594
2020-10-09,"EE",0.0695856939742706
2020-10-10,"EE",0.053798696736851
2020-10-11,"EE",0.054340202953137
2020-10-12,"EE",0.0691909486557848
2020-10-13,"EE",0.115537474865889
2020-10-14,"EE",0.144901570439899
2020-10-15,"EE",0.0220120561436054
2020-10-16,"EE",0.0368232344025406
2020-10-17,"EE",0.0306818234535861
2020-10-18,"EE",0.0342247021806652
2020-10-20,"EE",0.0659515352930425
2020-10-21,"EE",0.0530096908840861
2020-10-22,"EE",0.045773140839532
2020-10-23,"EE",0.144578706156012
2020-10-24,"EE",0.0362659571026107
2020-10-25,"EE",0.0643456030984548
2020-10-26,"EE",0.0825936412788005
2020-10-28,"EE",0.0785182678019676
